0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
147,105,0,0,normal
0,0,0,0,anomaly
141,7373,0,0,normal
289,808,0,0,normal
0,0,0,0,anomaly
334,0,0,0,anomaly
244,2619,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
193,2430,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
605,333,0,0,normal
358,2804,0,0,normal
6,357,0,0,normal
0,0,0,0,anomaly
3775,0,0,0,normal
339,1150,0,0,normal
241,382,0,0,normal
0,0,0,0,anomaly
207,2031,0,0,normal
0,0,0,0,normal
271,10462,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
305,2408,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
34,0,0,0,normal
1032,0,0,0,anomaly
8,0,0,0,anomaly
217,38761,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,127,0,0,normal
305,784,0,0,normal
0,0,0,0,anomaly
281,272,0,0,normal
0,0,0,0,anomaly
276,0,0,0,normal
54540,8314,0,0,anomaly
202,2488,0,0,normal
301,2013,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
293,38125,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
104,2085,0,0,normal
319,387,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
240,412,0,0,normal
147,105,0,0,normal
197,10194,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
324,3326,0,0,normal
310,2017,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
334,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
191,1528,0,0,normal
227,7488,0,0,normal
45,125,0,0,normal
210,1480,0,0,normal
0,0,0,0,anomaly
313,1292,0,0,normal
46,134,0,0,normal
46,77,0,0,normal
0,0,0,0,anomaly
334,0,0,0,anomaly
46,46,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
325,764,0,0,normal
740,0,0,0,normal
202,10318,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
245,1481,0,0,normal
0,0,0,0,anomaly
126,243,0,0,normal
0,0,0,0,anomaly
239,273,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
207,2596,0,0,normal
105,147,0,0,normal
0,0,0,0,anomaly
276,0,0,0,normal
310,6072,0,0,normal
373,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
297,2006,0,0,normal
234,2275,0,0,normal
1,0,0,0,anomaly
181,0,0,0,normal
245,11415,0,0,normal
0,0,0,0,anomaly
45,45,0,0,normal
181,0,0,0,normal
8,0,0,0,anomaly
260,4428,0,0,normal
874,333,0,0,normal
1048,337,0,0,normal
8,0,0,0,anomaly
209,296,0,0,normal
0,0,0,0,anomaly
331,946,0,0,normal
168,3030,0,0,normal
205,1395,0,0,normal
44,71,0,0,normal
0,0,0,0,anomaly
300,760,0,0,normal
8,0,0,0,anomaly
147,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
240,308,0,0,normal
251,232,0,0,normal
208,633,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
154,38649,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
46,75,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
246,1903,0,0,normal
222,310,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
190,0,0,0,normal
90,3302,0,0,normal
307,191,0,0,normal
302,1103,0,0,normal
44,76,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
8,0,0,0,anomaly
10,39,0,0,normal
1480,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
218,2313,0,0,normal
212,882,0,0,normal
224,33586,0,0,normal
231,9009,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
889,367,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,77,0,0,normal
28,0,0,0,anomaly
289,1484,0,0,normal
163,19983,0,0,normal
0,0,0,0,anomaly
195,1947,0,0,normal
0,0,0,0,anomaly
46,71,0,0,normal
144,10209,0,0,normal
0,0,0,0,anomaly
302,6542,0,0,normal
1970,325,0,0,normal
0,0,0,0,anomaly
183,5080,0,0,normal
0,0,0,0,anomaly
846,325,0,0,normal
3591,449,0,0,normal
11,0,0,0,normal
33,88,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
316,1962,0,0,normal
520,0,0,0,anomaly
351,1483,0,0,normal
288,499,0,0,normal
227,2070,0,0,normal
0,0,0,0,normal
230,8753,0,0,normal
0,0,0,0,anomaly
146,3846,0,0,normal
196,10111,0,0,normal
0,0,0,0,anomaly
238,2063,0,0,normal
321,1735,0,0,normal
298,1380,0,0,normal
8,0,0,0,anomaly
0,0,0,0,normal
641,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
253,2858,0,0,normal
254,791,0,0,normal
210,746,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
308,2507,0,0,normal
0,0,0,0,anomaly
30,83,0,0,normal
1702,575,0,0,normal
10261,0,0,0,normal
0,0,0,0,anomaly
810,389,0,0,normal
274,15342,0,0,normal
297,324,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
234,4200,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
225,16193,0,0,normal
8,0,0,0,anomaly
42,42,0,0,normal
1,0,0,0,anomaly
326,418,0,0,normal
0,0,0,0,anomaly
293,1605,0,0,normal
296,22934,0,0,normal
0,0,0,0,anomaly
2039,335,0,0,normal
249,901,0,0,normal
203,1560,0,0,normal
336,12265,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
353,2011,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
305,2698,0,0,normal
1393,330,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
296,11016,0,0,normal
1,0,0,0,anomaly
1342,0,0,0,normal
0,0,0,0,anomaly
295,2649,0,0,normal
0,0,0,0,anomaly
319,302,0,0,normal
0,0,0,0,anomaly
331,685,0,0,normal
0,0,0,0,anomaly
59,0,0,0,normal
0,0,0,0,anomaly
288,2506,0,0,normal
44,73,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
389,824,0,0,normal
245,0,0,0,normal
231,2565,0,0,normal
1362,328,0,0,normal
324,1249,0,0,normal
54540,8314,0,0,anomaly
0,0,0,0,anomaly
244,1571,0,0,normal
1262,336,0,0,normal
46,46,0,0,normal
8,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
82,2374,0,0,normal
300,22055,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
244,4145,0,0,normal
211,10609,0,0,normal
198,450,0,0,normal
320,1737,0,0,normal
1,0,0,0,anomaly
281,5325,0,0,normal
296,8422,0,0,normal
195,8484,0,0,normal
1,0,0,0,anomaly
1908,335,0,0,normal
141,1310,0,0,normal
0,0,0,0,anomaly
253,745,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
215,1598,0,0,normal
0,0,0,0,anomaly
258,676,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
40494,0,0,0,normal
358,409,0,0,normal
323,279,0,0,normal
240,2698,0,0,normal
868,330,0,0,normal
334,667,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
198,1328,0,0,normal
998,329,0,0,normal
117,8172,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
206,1707,0,0,normal
45,45,0,0,normal
210,709,0,0,normal
30,0,0,0,normal
172,2595,0,0,normal
339,454,0,0,normal
255,453,0,0,normal
0,0,0,0,anomaly
320,25948,0,0,normal
0,0,0,0,anomaly
194,0,0,0,normal
105,147,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
78,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
246,4498,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
646,328,0,0,normal
0,0,0,0,anomaly
1511,4152,0,0,normal
44,78,0,0,normal
4763,0,0,0,normal
0,0,0,0,anomaly
381,290,0,0,normal
43,121,0,0,normal
0,0,0,0,anomaly
105,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
283,1769,0,0,normal
368,1747,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
46,46,0,0,normal
147,2447,0,0,normal
0,0,0,0,anomaly
43,132,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
582,334,0,0,normal
244,1041,0,0,normal
327,7156,0,0,normal
0,0,0,0,normal
279,1169,0,0,normal
18,0,0,0,anomaly
0,0,0,0,anomaly
288,12040,0,0,normal
1005,330,0,0,normal
1032,0,0,0,anomaly
46,46,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
189,365,0,0,normal
59,0,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
232,310,0,0,normal
8,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
303,2757,0,0,normal
244,2363,0,0,normal
0,0,0,0,anomaly
334,1301,0,0,normal
0,0,0,0,anomaly
193,1117,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
316,34557,0,0,normal
5929,0,0,0,normal
0,0,0,0,normal
18,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
344,2839,0,0,normal
0,0,0,0,anomaly
290,492,0,0,normal
45,133,0,0,normal
248,373,0,0,normal
0,0,0,0,anomaly
242,13292,0,0,normal
0,0,0,0,anomaly
1713,328,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
1032,0,0,0,anomaly
641,0,0,0,normal
250,1774,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
306,1147,0,0,normal
1095,282,0,0,normal
0,0,0,0,anomaly
520,0,0,0,anomaly
8,0,0,0,anomaly
229,2658,0,0,normal
0,0,0,0,anomaly
290,2747,0,0,normal
903,328,0,0,normal
293,491,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
45,138,0,0,normal
0,0,0,0,anomaly
342,5421,0,0,normal
0,0,0,0,anomaly
223,1425,0,0,normal
291,1758,0,0,normal
7,491,0,0,normal
1766,0,0,0,normal
410,10161,0,0,normal
7045,0,0,0,anomaly
147,105,0,0,normal
280,942,0,0,normal
221,1425,0,0,normal
190,170,0,0,normal
0,0,0,0,anomaly
181,0,0,0,normal
320,3845,0,0,normal
294,16918,0,0,normal
241,1888,0,0,normal
0,0,0,0,anomaly
1038,332,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
302,1408,0,0,normal
0,0,0,0,anomaly
641,0,0,0,normal
105,105,0,0,normal
259,1213,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
43,126,0,0,normal
204,525,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
213,1615,0,0,normal
329,984,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
252,0,0,0,normal
326,332,0,0,normal
42,132,0,0,normal
0,0,0,0,anomaly
232,64983,0,0,normal
0,0,0,0,anomaly
670,334,0,0,normal
0,0,0,0,normal
9178,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,4,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
298,356,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
878,332,0,0,normal
236,256,0,0,normal
0,0,0,0,anomaly
239,8134,0,0,normal
147,105,0,0,normal
18,0,0,0,anomaly
439,0,0,0,normal
0,0,0,0,anomaly
334,0,0,0,anomaly
299,1719,0,0,normal
253,1487,0,0,normal
0,0,0,0,anomaly
290,2448,0,0,normal
309,12712,0,0,normal
9,0,0,0,normal
0,0,0,0,anomaly
105,147,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
188,1274,0,0,normal
0,0,0,0,anomaly
289,16978,0,0,normal
3530,329,0,0,normal
0,0,0,0,anomaly
740,0,0,0,normal
33,33,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
4539,0,0,0,normal
0,0,0,0,anomaly
217,35040,0,0,normal
306,560,0,0,normal
0,0,0,0,anomaly
211,1357,0,0,normal
232,769,0,0,normal
235,747,0,0,normal
28,0,0,0,anomaly
319,4309,0,0,normal
224,3707,0,0,normal
259,0,0,0,normal
0,0,0,0,anomaly
228,1530,0,0,normal
44,133,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
307,3222,0,0,normal
0,0,0,0,anomaly
160,4437,0,0,normal
0,0,0,0,anomaly
192,0,0,0,normal
227,424,0,0,normal
0,0,0,0,normal
42,42,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
48,48,0,0,normal
225,1415,0,0,normal
54540,8314,0,0,anomaly
8,0,0,0,anomaly
1032,0,0,0,anomaly
44,44,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
249,746,0,0,normal
285,261,0,0,normal
45,88,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
218,4767,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,130,0,0,normal
54540,8314,0,0,anomaly
0,0,0,0,anomaly
8737,0,0,0,normal
284,170,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
196,765,0,0,normal
312,2251,0,0,normal
279,10726,0,0,normal
347,3718,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
329,12471,0,0,normal
233,546,0,0,normal
33,88,0,0,normal
8,0,0,0,anomaly
105,146,0,0,normal
105,147,0,0,normal
0,0,0,0,anomaly
501760,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
112,847,0,0,anomaly
54540,8314,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
46,130,0,0,normal
221,511,0,0,normal
832,0,0,0,anomaly
8,0,0,0,anomaly
48,244,0,0,normal
1,0,0,0,anomaly
6,139,0,0,normal
0,0,0,0,anomaly
269,8921,0,0,normal
192,248,0,0,normal
220,184,0,0,normal
3057,343,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
383,0,0,0,normal
520,0,0,0,anomaly
297,2635,0,0,normal
8,0,0,0,anomaly
28,0,0,0,anomaly
567,0,0,0,normal
337,942,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,normal
300,321,0,0,normal
308,5975,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
1286,327,0,0,normal
0,0,0,0,anomaly
226,2663,0,0,normal
191,511,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
300,561,0,0,normal
0,0,0,0,anomaly
182,0,0,0,normal
190,1490,0,0,normal
0,0,0,0,anomaly
326,2510,0,0,normal
231,421,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
2091,333,0,0,normal
230,774,0,0,normal
0,0,0,0,anomaly
204766,329,0,0,normal
18,0,0,0,anomaly
1611,331,0,0,normal
187,6402,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
319,1713,0,0,normal
147,105,0,0,normal
165,22461,0,0,normal
567,0,0,0,normal
0,0,0,0,anomaly
229,1075,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
16115,0,0,0,normal
1276,368,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1136,340,0,0,normal
0,0,0,0,anomaly
297,616,0,0,normal
246,11889,0,0,normal
305,520,0,0,normal
42,42,0,0,normal
1594,334,0,0,normal
263,501,0,0,normal
221,534,0,0,normal
0,0,0,0,anomaly
53776,7300,0,0,anomaly
8,0,0,0,anomaly
304,1680,0,0,normal
0,0,0,0,anomaly
214,5320,0,0,normal
293,1579,0,0,normal
298,461,0,0,normal
147,105,0,0,normal
270,6771,0,0,normal
0,0,0,0,anomaly
226,5019,0,0,normal
8,138,0,0,normal
0,0,0,0,anomaly
214,3370,0,0,normal
0,0,0,0,anomaly
295,288,0,0,normal
1411,336,0,0,normal
214,9765,0,0,normal
342,753,0,0,normal
30,0,0,0,normal
1032,0,0,0,anomaly
323,903,0,0,normal
342,12009,0,0,normal
232,3226,0,0,normal
44,132,0,0,normal
192,758,0,0,normal
218,390,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
293,185,0,0,normal
0,0,0,0,anomaly
2620,326,0,0,normal
0,0,0,0,normal
330,914,0,0,normal
305,759,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
246,1860,0,0,normal
222,3594,0,0,normal
261,3834,0,0,normal
832,0,0,0,anomaly
46,71,0,0,normal
1059,3081,0,0,normal
1477,335,0,0,normal
0,0,0,0,anomaly
7940,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
228,11390,0,0,normal
388,138,0,0,normal
0,0,0,0,anomaly
297,392,0,0,normal
44,128,0,0,normal
186,784,0,0,normal
147,105,0,0,normal
216,1798,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
219,6912,0,0,normal
215,626,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
641,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
305,8181,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
105,146,0,0,normal
17,17,0,0,normal
256,4486,0,0,normal
293,3542,0,0,normal
0,0,0,0,anomaly
331,924,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
338,363,0,0,normal
0,0,0,0,anomaly
230,774,0,0,normal
145,105,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
227,5175,0,0,normal
43,125,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
45,98,0,0,normal
0,0,0,0,anomaly
44,44,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
295,12884,0,0,normal
191,491,0,0,normal
0,0,0,0,normal
44,115,0,0,normal
6,147,0,0,normal
0,0,0,0,anomaly
12984,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
327,349,0,0,normal
252,2416,0,0,normal
1445,329,0,0,normal
202,1497,0,0,normal
218,2683,0,0,normal
0,0,0,0,anomaly
1342,331,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
341,284,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
205,3978,0,0,normal
0,0,0,0,anomaly
1525,4152,0,0,normal
54540,8314,0,0,anomaly
0,0,0,0,anomaly
288,15621,0,0,normal
767,332,0,0,normal
0,0,0,0,anomaly
313,25517,0,0,normal
1031,391,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
194,6396,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
105,147,0,0,normal
1194,391,0,0,normal
300,1197,0,0,normal
0,0,0,0,anomaly
205,3433,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
44,69,0,0,normal
304,1075,0,0,normal
288,337,0,0,normal
0,0,0,0,anomaly
230,689,0,0,normal
0,0,0,0,anomaly
45,73,0,0,normal
0,0,0,0,anomaly
215,0,0,0,anomaly
44,75,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
317,2186,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
286,903,0,0,normal
147,0,0,0,normal
0,0,0,0,anomaly
340,1529,0,0,normal
46,138,0,0,normal
214,307,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
188,585,0,0,normal
0,0,0,0,normal
8,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
18,0,0,0,anomaly
3888,0,0,0,normal
276,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
147,0,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
334,4279,0,0,normal
78,0,0,0,normal
240,379,0,0,normal
325,682,0,0,normal
0,0,0,0,anomaly
46,75,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1236,2450,0,0,anomaly
308,579,0,0,normal
8,0,0,0,anomaly
267,2920,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
44,140,0,0,normal
1265,2451,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
175,1462,0,0,normal
106,2880,0,0,normal
91,0,0,0,normal
303,1719,0,0,normal
0,0,0,0,anomaly
206,2118,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
45,75,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,76,0,0,normal
192,950,0,0,normal
327,943,0,0,normal
330,2152,0,0,normal
0,0,0,0,anomaly
204,283,0,0,normal
45,79,0,0,normal
0,0,0,0,normal
105,147,0,0,normal
45,129,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
205,1108,0,0,normal
297,798,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
1570,332,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,133,0,0,normal
0,0,0,0,anomaly
298,5931,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
458,6452,0,0,normal
44,136,0,0,normal
0,0,0,0,anomaly
45,111,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1700,441,0,0,normal
1470,0,0,0,normal
0,0,0,0,anomaly
418,6726,0,0,normal
322,1564,0,0,normal
204,2714,0,0,normal
155,3368,0,0,normal
317,6329,0,0,normal
43,71,0,0,normal
43,134,0,0,normal
226,7897,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
310,9515,0,0,normal
0,0,0,0,anomaly
1272,367,0,0,normal
305,1832,0,0,normal
147,105,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
233,1380,0,0,normal
0,0,0,0,anomaly
313,267,0,0,normal
0,0,0,0,anomaly
126,179,1,0,anomaly
0,0,0,0,anomaly
292,8258,0,0,normal
223,337,0,0,normal
1805,333,0,0,normal
965,0,0,0,normal
250,270,0,0,normal
217,674,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
169,3973,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
16787,0,0,0,normal
309,2904,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
209,2312,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
42,42,0,0,normal
1,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
8,0,0,0,anomaly
36,96,0,0,normal
1490,4152,0,0,normal
1032,0,0,0,anomaly
44,128,0,0,normal
244,632,0,0,normal
0,0,0,0,normal
314,288,0,0,normal
342,888,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
262,1323,0,0,normal
226,4046,0,0,normal
203,1704,0,0,normal
229,1259,0,0,normal
516,4,0,0,normal
288,1279,0,0,normal
45,129,0,0,normal
105,145,0,0,normal
1073,334,0,0,normal
1408,351,0,0,normal
8,0,0,0,anomaly
237,987,0,0,normal
151,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
243,397,0,0,normal
207,727,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
332,1609,0,0,normal
8,0,0,0,anomaly
748,0,0,0,normal
0,0,0,0,anomaly
579,283,0,0,normal
182,0,0,0,normal
217,821,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
294,18177,0,0,normal
305,589,0,0,normal
516,4,0,0,normal
46,132,0,0,normal
54540,8314,0,0,anomaly
245,167,0,0,normal
303,1512,0,0,normal
383,0,0,0,normal
236,2412,0,0,normal
232,2239,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,70,0,0,normal
0,0,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
0,0,0,0,anomaly
134,32,0,0,normal
218,8903,0,0,normal
78,0,0,0,normal
0,0,0,0,anomaly
289,738,0,0,normal
111,31,0,0,normal
54540,8314,0,0,anomaly
167,4659,0,0,normal
338,1512,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
944,332,0,0,normal
1776,495,0,0,normal
3484,7945,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
43,43,0,0,normal
209,1362,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
293,717,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
46,135,0,0,normal
0,0,0,0,anomaly
1247,332,0,0,normal
220,451,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
227,10431,0,0,normal
0,0,0,0,anomaly
210,396,0,0,normal
226,259,0,0,normal
202,4289,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
206,1849,0,0,normal
8,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
191,2536,0,0,normal
18,0,0,0,anomaly
207,294,0,0,normal
45,76,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
322,2073,0,0,normal
1,0,0,0,anomaly
